event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
GEO5044,2025-04-07,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 7 April 2025, a pro-EU rally was organized in Tbilisi on Rustaveli avenue. Three protesters were arrested.",0,crowd size=no report,1744754796
GEO5036,2025-04-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 6 April 2025, pro-EU protesters organized a rally at the Constitutional court in Batumi City.",0,crowd size=no report,1744754796
GEO5037,2025-04-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 6 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1744754796
GEO5034,2025-04-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 5 April 2025, pro-EU protesters organized a rally in front of the Constitutional court in Batumi City. They then marched towards the Ajara Public Broadcaster.",0,crowd size=no report,1744754796
GEO5035,2025-04-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 5 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized in front of the Georgian Public Broadcaster.",0,crowd size=no report,1744754796
GEO5033,2025-04-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 4 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1744148725
GEO5031,2025-04-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 3 April 2025, protesters gathered outside the Georgian Public Broadcaster in Tbilisi to protest the re-election of the board chairman.",0,crowd size=no report,1744148725
GEO5032,2025-04-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 3 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1744148725
GEO5029,2025-04-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 2 April 2025, a daily pro-EU rally was organized on Rustaveli avenue in Tbilisi. Families of the arrested protesters announced a new protest movement.",0,crowd size=no report,1744148725
GEO5030,2025-04-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 2 April 2025, students briefly blocked the traffic on Rustavi highway in Tbilisi to protest growing authoritarianism in Georgia.",0,crowd size=no report,1744148725
GEO5028,2025-04-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 1 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1744148725
GEO5026,2025-03-31,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 31 March 2025, a pro-EU rally was organized in Batumi City to mark the date of the Georgia's independence referendum.",0,crowd size=no report,1744148725
GEO5027,2025-03-31,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Civil Georgia,National-International,"On 31 March 2025, thousands joined a pro-EU rally in Tbilisi to mark the day of Georgia's independence referendum. Several marches were organized towards Rustaveli avenue e by students, artists and other groups. The fifth president of Georgia Salome Zurabishvili addressed the crowd.",0,crowd size=thousands,1744148725
GEO5025,2025-03-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 30 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1744148725
GEO5023,2025-03-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kvemo Kartli,Dmanisi,,Dmanisi,41.3301,44.2063,1,Black Sea Press: News Georgia,National,"On 29 March 2025, around 20 people started a protest march from Dmanisi to Tbilisi. They planned to walk to Tbilisi to join the pro-EU rally on 31 March.",0,crowd size=around 20,1744148725
GEO5024,2025-03-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 29 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined the rally with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1744148725
GEO5021,2025-03-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 28 March 2025, pro-EU protesters organized a rally in front of the Constitutional court in Batumi City. They protested against the judge of the Constitutional court who had the last day of his term.",0,crowd size=no report,1743545561
GEO5022,2025-03-28,2025,1,Demonstrations,Riots,Violent demonstration,Rioters (Georgia),Droa,Rioters,Police Forces of Georgia (2012-),,State forces,State forces-Rioters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Caucasian Knot; Interpressnews,National-International,"On 28 March 2025, demonstrators gathered near the Parliament building in Tbilisi against the proceedings of the parliamentary commission which was set up to establish the responsibility of the previous government for the 2008 war with Russia. There were multiple scuffles with the police and several people were arrested, including the leader of Droa. Demonstrators closed traffic on Rustaveli avenue despite police trying to prevent them. A group of demonstrators joined them with a march from the Georgian Public Broadcaster. Meanwhile, a group of people gathered at the Heroes Square.",0,crowd size=no report,1743545561
GEO5020,2025-03-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 27 March 2025, pro-EU rally was organized on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1743545561
GEO5013,2025-03-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 26 March 2025, miners from Chiatura who had been fired organized a rally in front of the Labour Union in Tbilisi. Protesters accused the Union of supporting the firing.",0,crowd size=no report,1743545561
GEO5014,2025-03-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 26 March 2025, pro-EU rally was organized on Rustaveli avenue in Tbilisi. Students joined the rally with a march from the government administration. Another groups of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1743545561
GEO5019,2025-03-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 26 March 2025, pro-EU protesters organized a rally in front of the government house in Batumi City.",0,crowd size=no report,1743545561
GEO5018,2025-03-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 25 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another groups of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1743545561
GEO5012,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 24 March 2025, fired miners from Chiatura organized a protest in front of the government administration in Tbilisi. Later they marched towards the Georgian Public Broadcaster.",0,crowd size=no report,1743545561
GEO5017,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 24 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1743545561
GEO5016,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 23 March 2025, pro-EU protesters organized a rally on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1743545561
GEO5011,2025-03-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kvemo Kartli,Rustavi City,,Rustavi,41.5468,45.0131,1,RFE/RL,International,"On 22 March 2025, workers of the Rustavi Steel company went on strike and organized a rally in Rustavi City. They demanded increase of salaries.",0,crowd size=no report,1743545561
GEO5015,2025-03-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 22 March 2025, several hundred protesters organized a march in support of the US MEGOBARI Act from Marjanishvili square to the Parliament building in Tbilisi, where they joined daily pro-EU protest",0,crowd size=several hundred,1743545561
GEO5008,2025-03-21,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 21 March 2025, pro-EU protesters organized a rally in front of the constitutional court in Batumi City.",0,crowd size=no report,1742930488
GEO5009,2025-03-21,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Civil Georgia,National,"On 21 March 2025, journalists rallied in Kutaisi City in solidarity with a jailed journalist.",0,crowd size=no report,1742930488
GEO5010,2025-03-21,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Students (Georgia),Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Interpressnews,National,"On 21 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. In the early hours of the protests, police arrested three students for bringing chairs to the protest site.",0,crowd size=no report,1742930488
GEO5007,2025-03-20,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 20 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1742930488
GEO5006,2025-03-19,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 19 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Students organized a separate rally at the Ministry of Education and then joined the Rustaveli protest.",0,crowd size=no report,1742930488
GEO5003,2025-03-18,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 18 March 2025, pro-EU protesters organized a rally in front of the constitutional court in Batumi City.",0,crowd size=no report,1742930488
GEO5004,2025-03-18,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 18 March 2025, journalists organized a solidarity rally in Batumi City alongside the court hearing of a jailed journalist.",0,crowd size=no report,1742930488
GEO5005,2025-03-18,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 18 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A group of students organized a non-stop protest in front of the parliament.",0,crowd size=no report,1742930488
GEO5001,2025-03-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 17 March 2025, pro-EU protesters organized a rally in front of the constitutional court in Batumi City.",0,crowd size=no report,1742930488
GEO5002,2025-03-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 17 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another part of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1742930488
GEO5000,2025-03-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 16 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another part of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1742930488
GEO4995,2025-03-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 15 March 2025, pro-EU protesters organized a rally in front of the government building in Batumi City. Earlier, they gathered at the Shota Rustaveli University and marched in the streets.",0,crowd size=no report,1742930488
GEO4996,2025-03-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Chiatura,,Chiatura,42.2981,43.2989,1,Black Sea Press: News Georgia,National,"On 15 March 2025, miners who were fired by the Georgian Manganese company organized a protest in Chiatura. They requested that the government buys the mines.",0,crowd size=no report,1742930488
GEO4997,2025-03-15,2025,1,Political violence,Violence against civilians,Attack,Police Forces of Georgia (2012-),,State forces,Civilians (Georgia),Journalists (Georgia),Civilians,State forces-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Mtskheta-Mtianeti,Mtskheta City,,Mtskheta,41.8451,44.7188,2,Caucasian Knot,International,"On 15 March 2025, police officers attacked and beat a journalist, as he alleges. They stopped his car near Mtskheta City and verbally and physically assaulted him.",0,,1742930488
GEO4998,2025-03-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 15 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1742930488
GEO4999,2025-03-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 15 March 2025, several students of the Tbilisi Medical University organized a protest in front of the university against organization of a comic event at the university by a pro-government TV channel.",0,crowd size=several,1742930488
GEO4980,2025-03-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 14 March 2025, a rally was organized in front of the Georgian Public Broadcaster in Tbilisi. The students of the Theater and Cinema University demanded airtime to speak in favour of new elections. Meanwhile, protesters blocked traffic on Rustaveli avenue.",0,crowd size=no report,1742327986
GEO4981,2025-03-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 14 March 2025, a pro-EU rally was organized in front of the Government Administration in Batumi City.",0,crowd size=no report,1742327986
GEO4982,2025-03-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 13 March 2025, pro-EU protesters blocked traffic on Rustaveli avenues in Tbilisi. Some of the protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1742327986
GEO4983,2025-03-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 12 March 2025, students of Thater and Cinema University demanded airtime at the Georgian Public Broadcaster in Tbilisi. The Broadcaster was hosting the university's rector and students accused him of telling lies about protesting students. Meanwhile, pro-EU protesters blocked traffic on Rustaveli avenue.",0,crowd size=no report,1742327986
GEO4984,2025-03-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 12 March 2025, a pro-EU rally was organized in front of the Government Administration in Batumi City.",0,crowd size=no report,1742327986
GEO4985,2025-03-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 11 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Meanwhile, a rally was organized in front of the Theater and Cinema University in solidarity with protesting students, who were expelled.",0,crowd size=no report,1742327986
GEO4986,2025-03-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 11 March 2025, a pro-EU rally was organized in front of the Government Administration in Batumi City.",0,crowd size=no report,1742327986
GEO4987,2025-03-10,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 10 March 2025, a pro-EU rally was organized in front of the Government Administration in Batumi City.",0,crowd size=no report,1742327986
GEO4993,2025-03-10,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Students (Georgia),Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 10 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Meanwhile, students of the Theater and Cinema University organized a protest outside the university. They rallied against the fining of students who had been organizing sit-in protests in the university building. Students and their supporters later marched towards the Parliament building. At least 2 protesters were arrested.",0,crowd size=no report,1742327986
GEO4988,2025-03-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 9 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Some of the protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1742327986
GEO4994,2025-03-09,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Students (Georgia),Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 9 March 2025, around 20 students who had been organizing a sit-in inside the Thater and Cinema University in Tbilisi, left the university after police was called in by the administration. Police fined some students and requested that they leave the building. The students had been supporting the pro-EU protests with the sit-in.",0,crowd size=around 20,1742327986
GEO4989,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Women (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 8 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A women's march supporting the pro-EU protest was also started moving to the Rustaveli avenue.",0,crowd size=no report,1742327986
GEO4990,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Women (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Civil Georgia,National,"On 8 March 2025, women organized a protest in Batumi City in solidarity with pro-EU protests.",0,crowd size=no report,1742327986
GEO4991,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Women (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Civil Georgia,National,"On 8 March 2025, women organized a protest in Kutaisi City in solidarity with pro-EU protests.",0,crowd size=no report,1742327986
GEO4992,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Chiatura,,Chiatura,42.2981,43.2989,1,Netgazeti.ge,National,"On 8 March 2025, miners organized a protest in Chiatura following the decision of the mining company to close down all mines in Chiatura.",0,crowd size=no report,1742327986
GEO4960,2025-03-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia); Teachers (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Open Caucasus Media,National-Regional,"On 7 March 2025, thousands gathered in Tbilisi to mark the 100th day of the pro-EU protests. Students and professors marched to the Parliament building from Tbilisi State University. Other marches to the same location were organized from the Republic square and the Georgian Public Broadcaster.",0,crowd size=thousands,1741741857
GEO4961,2025-03-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia,National,"On 7 March 2025, protesters gathered in Batumi City to mark the 100th day of pro-EU protests.",0,crowd size=no report,1741741857
GEO4962,2025-03-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Black Sea Press: News Georgia,National,"On 7 March 2025, protesters gathered in Kutaisi City to mark the 100th day of pro-EU protests.",0,crowd size=no report,1741741857
GEO4963,2025-03-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Samegrelo-Zemo Svaneti,Zugdidi City,,Zugdidi,42.5088,41.8709,1,Black Sea Press: News Georgia,National,"On 7 March 2025, protesters gathered in Zugdidi City to mark the 100th day of pro-EU protests.",0,crowd size=no report,1741741857
GEO4964,2025-03-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kakheti,Telavi City,,Telavi,41.9198,45.4732,1,Black Sea Press: News Georgia,National,"On 7 March 2025, protesters gathered in Telavi City to mark the 100th day of pro-EU protests.",0,crowd size=no report,1741741857
GEO4966,2025-03-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 6 March 2025, pro-EU rally was organized in Tbilisi in front of the Parliament building.",0,crowd size=no report,1741741857
GEO4971,2025-03-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Tavisuplebis Moedani,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 6 March 2025, Tavisuplebis Moedani organized a rally in front of the Supreme Court in Tbilisi. The protested corruption and political bias in courts.",0,crowd size=no report,1741741857
