country,month,event_type,corpus_length,graphRAG_hallucination,simple_hallucination
Democratic Republic of Congo,3,Protests,766,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,3,Riots,804,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,3,Violence against civilians,3059,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,3,Strategic developments,3178,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,3,Battles,5241,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,3,Explosions/Remote violence,311,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.35, 'total_questions': 40, 'correct_answers': 26, 'incorrect_answers': 14, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Protests,31,"{'hallucination_rate': 0.19999999999999996, 'total_questions': 20, 'correct_answers': 16, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.35, 'total_questions': 20, 'correct_answers': 13, 'incorrect_answers': 7, 'failed_batches': 2, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Riots,512,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.4, 'total_questions': 40, 'correct_answers': 24, 'incorrect_answers': 16, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Violence against civilians,2740,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Strategic developments,2815,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Battles,5221,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,4,Explosions/Remote violence,252,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.275, 'total_questions': 40, 'correct_answers': 29, 'incorrect_answers': 11, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Protests,137,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Riots,571,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.44999999999999996, 'total_questions': 40, 'correct_answers': 22, 'incorrect_answers': 18, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Violence against civilians,2894,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Strategic developments,1226,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Battles,1762,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,5,Explosions/Remote violence,114,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.4, 'total_questions': 40, 'correct_answers': 24, 'incorrect_answers': 16, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Protests,67,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.525, 'total_questions': 40, 'correct_answers': 19, 'incorrect_answers': 21, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Violence against civilians,1625,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Strategic developments,2274,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Battles,2352,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,1,Explosions/Remote violence,1564,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.42500000000000004, 'total_questions': 40, 'correct_answers': 23, 'incorrect_answers': 17, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,2,Protests,558,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.025000000000000022, 'total_questions': 40, 'correct_answers': 39, 'incorrect_answers': 1, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,2,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 20, 'correct_answers': 16, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Sudan,2,Violence against civilians,5572,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,2,Strategic developments,6479,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,2,Battles,7552,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,2,Explosions/Remote violence,2876,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Protests,39,"{'hallucination_rate': 0.19999999999999996, 'total_questions': 20, 'correct_answers': 16, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.6, 'total_questions': 40, 'correct_answers': 16, 'incorrect_answers': 24, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Violence against civilians,4567,"{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Strategic developments,5557,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Battles,6484,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.25, 'total_questions': 40, 'correct_answers': 30, 'incorrect_answers': 10, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,3,Explosions/Remote violence,4003,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.07499999999999996, 'total_questions': 40, 'correct_answers': 37, 'incorrect_answers': 3, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Protests,342,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Riots,25,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Violence against civilians,2447,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Strategic developments,3143,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Battles,6590,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,4,Explosions/Remote violence,2667,"{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.07499999999999996, 'total_questions': 40, 'correct_answers': 37, 'incorrect_answers': 3, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Protests,60,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Violence against civilians,948,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Strategic developments,1277,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Battles,4439,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Sudan,5,Explosions/Remote violence,1411,"{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
