event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD34744,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Merowe,,Merowe,18.4657,31.8146,1,Al Rakoba; Al Rakoba News; Al Sudani; Al Taghyeer (Sudan); Alhamish Voice; Beam reports; Darfur 24; Radio Dabanga; Sudan News; Sudan Tribune; Sudan War Updates; The Middle East Journal; Twitter,New media-National,"On 8 April 2025, RSF fighter drones targeted the dam and 19 Infantry Division, while SAF responded with anti-aircraft fire in Merowe (Merowe, Northern). The dam was damaged. RSF denied the attack.",0,,1744679413
SUD34745,2025-04-08,2025,1,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),,Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Central Darfur,Zalingi,,Zalingei,12.9075,23.4706,1,Darfur 24,Subnational,"On 8 April 2025, militants (coded as Darfur communal militia) attacked civilians in Al Thawra neighborhood in Zalingei (Zalingi, Central Darfur). 1 was killed and 2 were wounded.",1,,1744679413
SUD34748,2025-04-08,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Al Mashhad Al Sudani; Al Rakoba; Al Rakoba News; Alnilin; Sudan News; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 8 April 2025, clashes between SAF and RSF continued in Ombada (Um Bada, Khartoum), with SAF regaining control of Abu Tira Al Nisoor camp, Al Sufayra village, Naivasha, Al Manara, Al Hashaba, Abu Bakr Al Siddiq, and police station 50 in Dar Al Salam. Casualties unknown.",0,,1744679413
SUD34749,2025-04-08,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Al Mashhad Al Sudani; Al Rakoba,National,"Around 8 April 2025 (as reported), SAF artillery shelling targeted RSF in Omdurman - Al Salha (Omdurman, Khartoum). Casualties unknown.",0,,1744679413
SUD34750,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Al Jumueia Communal Militia (Sudan),Al Jumueia Ethnic Militia (Sudan),Identity militia,Rebel group-Identity militia,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Jumueia,15.2452,32.4264,1,Twitter,New media,"On 8 April 2025, RSF clashed with residents (coded as Al Jumueia communal militia) in Al Miqdab in Jumueia-majority Omdurman - Al Jumueia (Omdurman, Khartoum). Casualties unknown.",0,,1744679413
SUD34751,2025-04-08,2025,2,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),,Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Central Darfur,Mukjar,,Mukjar,11.9899,23.3310,1,Darfur 24,Subnational,"Around 8 April 2025 (as reported), militants (coded as Darfur communal militia) shot and killed a civilian in Mukjar (Mukjar, Central Darfur). The militia looted the victim's phone.",1,,1744679413
SUD34752,2025-04-08,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Blue Nile,Bau,,Bau,11.3320,34.0631,2,Al Mashhad Al Sudani; Al Rakoba; Sudan Tribune; Twitter,New media-National,"On 8 April 2025, clashes between SAF and RSF, backed by SFA, continued in Mukga (location not found and coded to locality capital Bau, Blue Nile). SAF regained control over the area (the initial RSF and SFA takeover is unclear). SAF claimed they have inflicted losses on RSF lives and equipment. Unspecified fatalities coded as 3.",3,,1744679413
SUD34755,2025-04-08,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Sudan (2019-) General Intelligence Service,,State forces,Unidentified Armed Group (Sudan),,Political militia,State forces-Political militia,,729,Northern Africa,Sudan,River Nile,Shendi,,Shendi,16.6861,33.4326,1,Al Mashhad Al Sudani,National,"Weapons seizure: On 8 April 2025, General Intelligence Service seized 6 Goryunov, 2 DShK, and 6 Kalashnikov rifles, in addition to large quantities of ammunition from an unidentified armed group in Shendi (Shendi, River Nile).",0,,1744679413
SUD34756,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Dongola,,Dongola,19.1842,30.4743,1,Sudan War Updates; Twitter,New media-National,"On 8 April 2025, RSF fighter drones targeted SAF, while SAF responded with anti-aircraft fire in Dongola (Dongola, Northern).",0,,1744679413
SUD34757,2025-04-08,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Sheikan,,El Obeid,13.1842,30.2167,1,Al Mashhad Al Sudani; Al Sudani; Radio Dabanga; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 8 April 2025, RSF shelled artillery targeting El Obeid (Sheikan, North Kordofan). 5-7 civilians were killed and 2 were wounded.",5,,1744679413
SUD34788,2025-04-08,2025,1,Strategic developments,Strategic developments,Agreement,Kawahala Ethnic Militia (Sudan),,Identity militia,Kajaja Ethnic Militia (Sudan),,Identity militia,Identity militia-Identity militia,,729,Northern Africa,Sudan,South Kordofan,Abassiya,,Al Abbasiya,12.1625,31.3014,1,Sudan News Agency,National,"On 8 April 2025, Kawahala and Kajaja signed a cessation of hostilities agreement in Al Abbasiya (Abassiya, South Kordofan). No further information about the tensions between the two militias.",0,,1744679413
SUD34791,2025-04-08,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Sheikan,,El Obeid,13.1842,30.2167,2,Sudan War Monitor,National,"On 8 April 2025, RSF attacked civilians in Al Manzaga village west of El Obeid (Sheikan, North Kordofan). 1 civilians was killed. RSF looted civilians properties.",1,,1744679413
SUD34707,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,1,Sudan News Agency,National,"On 8 April 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in Zamzam IDP camp (Al Fasher, North Darfur), with SAF artillery shelling. The Joint Forces claimed they have inflicted losses on RSF lives, destroyed 6 military vehicles, damaged 4 vehicles. Unspecified RSF fatalities coded as 10.",10,,1744679480
SUD34712,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan); Unidentified Armed Group (Colombia),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Independent; Radio Dabanga; Sudan News Agency; Twitter,New media-National,"On 8 April 2025, RSF artillery shelling targeted SAF, and Darfur Joint Forces/JSAMF, while SAF fighter drones targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), in El Fasher (Al Fasher, North Darfur). The Joint Forces claimed they killed and wounded many RSF, destroyed many military vehicles and a fuel tank, in addition to 4 civilians were killed and others were wounded due to RSF shelling. In addition, the Joint Forces destroyed a drone launching platform and killed Colombian military experts. Civilians displacement continued from El Fasher and surrounding areas. Unspecified RSF fatalities coded as 10. Fatalities coded as 14 (10 RSF + 4 civilians).",14,,1744679480
SUD34713,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Rapid Support Forces,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Um Kadadah,,Umm Keddada,13.6025,26.6912,1,Sudan News Agency,National,"On 8 April 2025, SAF claimed two RSF groups clashed in Umm Keddada (Um Kadadah, North Darfur). SAF claimed many were killed on both sides. Unspecified fatalities coded as 10.",10,,1744679480
SUD34714,2025-04-08,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Shugara Forces,Berti Ethnic Militia (Sudan),Identity militia,Rebel group-Identity militia,,729,Northern Africa,Sudan,North Darfur,Um Kadadah,,Umm Keddada,13.6025,26.6912,1,Sudan News Agency,National,"On 8 April 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and Shugara-Beri continued in Umm Keddada (Um Kadadah, North Darfur). Many civilians were killed. Unspecified fatalities coded as 10.",10,,1744679480
SUD34740,2025-04-07,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,1,Al Sudani; Al Taghyeer (Sudan); Twitter,New media-National,"On 7 April 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), artillery shelling targeted Zamzam IDP camp (Al Fasher, North Darfur). 9 IDPs were killed and 17 were wounded.",9,,1744679413
SUD34741,2025-04-07,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,South Darfur,Mershing,,Mershing,12.7175,24.8978,1,Al Rakoba; Darfur 24; Twitter,New media-Subnational,"Movement of forces: On 7 April 2025, RSF mobilized troops in Mershing (Mershing, South Darfur), in preparation for an offensive in El Fasher.",0,,1744679413
SUD34742,2025-04-07,2025,1,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,South Darfur,Mershing,,Manawashi,12.6922,24.9920,1,Al Rakoba; Darfur 24,Subnational-National,"Non-violent activity: On 7 April 2025, RSF banned Starlink networks in Manawashi (Mershing, South Darfur), in order to prevent information leaks to SAF about RSF military movements.",0,,1744679413
SUD34753,2025-04-07,2025,1,Political violence,Battles,Non-state actor overtakes territory,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Abu Kershola,,Ambir,11.8396,30.7530,1,Alhamish Voice; Radio Dabanga; Twitter,New media-National,"On 7 April 2025, RSF, backed by SFA, attacked civilians and overtook Ambir (Abu Kershola, South Kordofan) from SAF. 5 civilians were killed.",5,,1744679413
SUD34783,2025-04-07,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,White Nile,Ad Diwaim,,Al Hilba,14.2568,31.6858,1,Twitter,New media,"On 7 April 2025, clashes between SAF and RSF continued in Al Hilba (Ad Diwaim, White Nile). SAF regained control of the area (date of initial RSF takeover unclear). Casualties unknown.",0,,1744679413
SUD34690,2025-04-07,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Northern,Dongola,,Dongola,19.1842,30.4743,1,Al Sudani; Al Taghyeer (Sudan); Alnilin; Darfur 24; Darfur Women Action; Radio Dabanga; Sudan News; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 7 April 2025, RSF fighter drones targeted fuel tanks in the airport in Dongola (Dongola, Northern).",0,,1744679480
SUD34705,2025-04-07,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Sudani; Radio Dabanga; Sudan News Agency; Sudan Tribune; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 7 April 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in southeast and northwest El Fasher (Al Fasher, North Darfur), with exchange of artillery shelling. RSF mobilized troops around El Fasher in preparation for an offensive. The Joint Forces claimed they destroyed 19 RSF military vehicles and killed all soldiers on them, in addition to 7 civilians were killed and 4 were wounded due to RSF shelling. Unspecified RSF fatalities coded as 10. Fatalities coded as 17 (10 RSF + 7 civilians).",17,,1744679480
SUD34706,2025-04-07,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,SFA: Sudan Founding Alliance,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Kwiem,13.5884,25.0370,1,Al Jazeera; Al Rakoba News; Al Sudani; Alhamish Voice; Alnilin; Sudan News; Sudan News Agency; Twitter,New media-National,"On 7 April 2025, SAF claimed RSF and SFA clashed in Kwiem (Al Fasher, North Darfur). SAF claimed RSF destroyed 2 SFA armored vehicles and 2 military vehicles, and many soldiers were killed on both sides, including an SFA commander. In addition, many civilians were killed and wounded. A source mentioned that 2 soldiers were killed. SFA denied the clashes with RSF and claimed they had clashed with a bandit group.",2,,1744679480
SUD34695,2025-04-07,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Al Mashhad Al Sudani; Al Rakoba; Darfur 24; Radio Dabanga; Sudan Tribune; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-Subnational,"On 7 April 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), artillery shelling targeted Abu Shouk IDP Camp (Al Fasher, North Darfur). 3 civilians were killed and 9 were wounded.",3,,1746490636
SUD34738,2025-04-07,2025,2,Strategic developments,Strategic developments,Other,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Sudan News,National,"Other: Around 7 April 2025 (as reported), unspecified authorities (likely SAF due to their on-ground presence in the state) opened all bridges linking Khartoum city with Omdurman and Bahri (location coded to state capital Khartoum, Khartoum, Khartoum) after they regained control of Khartoum city (coded separately).",0,,1747779347
SUD34723,2025-04-06,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Al Jumueia Communal Militia (Sudan),,Identity militia,Rebel group-Identity militia,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Jumueia,15.2452,32.4264,1,Sudan News; Sudan War Updates; Twitter,New media-National,"On 6 April 2025, RSF clashed with residents (coded as Al Jumueia communal militia) in Jumueia-majority Omdurman - Al Jumueia (Omdurman, Khartoum). The clash took place after RSF, on more than 20 combat vehicles equipped with weaponry (likely heavy weapons due to the weapons being mounted), attacked civilians in continuation of their 27 March attacks targeting Jumueia villages in Omdurman (coded separately). Casualties unknown.",0,,1744679413
SUD34724,2025-04-06,2025,2,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,Civilians (Sudan),Prisoners (Sudan),Civilians,Rebel group-Civilians,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Soba West,15.5069,32.6437,1,Twitter,New media,"Mass grave: Around 6 April 2025 (as reported), unspecified individuals discovered an unspecified number of graves of suspected detainees at RSF prison in Soba prison of Khartoum - Soba West (Khartoum, Khartoum).",0,,1744679413
SUD34725,2025-04-06,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),Al Jumueia Ethnic Group (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Omdurman,,Eid Al Hadd,15.2706,32.4482,1,Al Hadath Alan; Twitter,New media-Regional,"On 6 April 2025, RSF killed 30 male civilians in Jumueia-majority Eid Al Hadd (Omdurman, Khartoum), in continuation of their 27 March attacks targeting Jumueia villages in Omdurman (coded separately).",30,,1744679413
SUD34726,2025-04-06,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Um Bada,,Libya Market,15.6472,32.4189,1,Sudan Tribune,National,"Around 6 April 2025 (as reported), RSF attacked civilians in neighborhood 17 of Abu Zeid in Libya Market (Um Bada, Khartoum) and looted their belongings. Unspecified number of fatalities coded as 3.",3,,1744679413
SUD34727,2025-04-06,2025,2,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Sudan Tribune,National,"Around 6 April 2025 (as reported), RSF abducted tens of civilians in blocks 1, 2 and 7 in Dar Al Salam of Ombada (Um Bada, Khartoum) and transported them to Fattasha camp in western Omdurman.",0,,1744679413
SUD34729,2025-04-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Sudan),,Protesters,,,,Protesters only,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,2,Twitter,New media,"On 6 April 2025, an unspecified number of protesters demonstrated in Omdurman (unclear if in Omdurman locality or city, location coded to locality capital Omdurman, Omdurman, Khartoum) in commemoration of the April 6, 1985, popular uprising anniversary.",0,crowd size=no report,1744679413
SUD34736,2025-04-06,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Sheikan,,El Obeid,13.1842,30.2167,1,Twitter,New media,"On 6 April 2025, RSF and SAF exchanged artillery shelling in El Obeid (Sheikan, North Kordofan). Casualties unknown.",0,,1744679413
SUD34737,2025-04-06,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Twitter,New media,"On 6 April 2025, SAF targeted the airport (unclear if it was a missile attack or airstrikes) in Nyala (Nyala Janoub, South Darfur). SAF destroyed 2 air-defense systems, and a cannon system. Casualties unknown.",0,,1744679413
SUD34739,2025-04-06,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Darfur,Nyala Shimal,,Domia,12.0759,24.8190,1,Twitter,New media,"On 6 April 2025, SAF targeted RSF base in Domia (Nyala Shimal, South Darfur). SAF destroyed 15 military vehicles. Casualties unknown.",0,,1744679413
SUD34754,2025-04-06,2025,1,Strategic developments,Strategic developments,Change to group/activity,GSLF: Gathering of Sudan Liberation Forces,Military Forces of Sudan (2019-),Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,3,Alhamish Voice,National,"Change to armed group: On 6 April 2025, 380 GSLF with 32 military vehicles led by Colonel Abdo Babiker Hashim Kweim defected to SAF in North Darfur (location coded to state capital El Fasher, Al Fasher, North Darfur), following the alliance between GSLF and RSF.",0,,1744679413
SUD34759,2025-04-06,2025,2,Strategic developments,Strategic developments,Other,Civilians (Sudan),,Civilians,,,,Civilians only,,729,Northern Africa,Sudan,North Darfur,Um Kadadah,,Abu Hamira,13.3377,26.6158,2,Al Arab; IOM; Radio Dabanga,Other-National,"Displacement: Around 6 April 2025 (from 1 - 6 April), 530 households were displaced from Abu Hamira (Um Kadadah, North Darfur) and Al Rokab, due to increased insecurity.",0,,1744679413
SUD34646,2025-04-06,2025,1,Political violence,Battles,Armed clash,Ngok Clan Militia (Sudan),Dinka Ethnic Militia (Sudan),Identity militia,Nuer Ethnic Militia (South Sudan),,Identity militia,Identity militia-Identity militia,,729,Northern Africa,Sudan,Abyei,Abyei,,Abyei,9.5899,28.4486,2,"Risk and Strategic Management, Corporation",Local partner-International,"On 6 April 2025, a group of Titbaai (presumed to be Ngok Dinka militia) clashed with Nuer members in Lou area (Abyei disputed area). Motivation unknown/not reported. Casualties unknown.",0,,1744679480
SUD34691,2025-04-06,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Northern,Ad Dabbah,,Ed Debba,18.0500,30.9500,1,Al Jazeera; Al Mashhad Al Sudani; Alnilin; Beam reports; Radio Dabanga; Sudan News; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 6 April 2025, RSF fighter drones targeted Ed Debba (Ad Dabbah, Northern). 3-4 civilians were killed and 10 were wounded.",3,,1744679480
SUD34694,2025-04-06,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Al Rakoba; Radio Dabanga; Sudan News Agency; Twitter,New media-National,"On 6 April 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled artillery targeting El Fasher (Al Fasher, North Darfur). 2 civilians were killed.",2,,1744679480
SUD34704,2025-04-06,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Shangil Tobay,13.0206,25.2081,2,Al Mashhad Al Sudani; Al Rakoba; Darfur 24; Sudan News Agency; Twitter,New media-Subnational,"On 6 April 2025, SAF and Darfur Joint Forces/JSAMF artillery shelling targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia) in the road between Nyala and El Fasher (location coded to area on the road between the two cities Shangil Tobay, Dar As Salam, North Darfur). The Joint Forces claimed 10 RSF were killed.",10,,1744679480
SUD34728,2025-04-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Sudan),,Protesters,,,,Protesters only,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,1,Twitter,New media,"On 6 April 2025, an unspecified number of protesters demonstrated on 60 street in Khartoum city (Khartoum, Khartoum) in commemoration of the April 6, 1985, popular uprising anniversary.",0,crowd size=no report,1747779347
SUD34730,2025-04-05,2025,1,Political violence,Violence against civilians,Attack,Awlad Gomri,Abu Trika Militia,Identity militia,Civilians (Sudan),Miners (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Northern,Halfa,,Wadi Halfa,21.7929,31.3713,2,Ayin Network; Twitter,New media-National,"On 5 April 2025, Awlad Gomri and Abu Trika militia attacked and abducted civilians and miners in the Turkman area, 80 km west of Wadi Halfa (Halfa, Northern). The militias overtook the gold mines. Many civilians were wounded.",0,,1744679413
SUD34732,2025-04-05,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,West Kordofan,Wad Bandah,,Wad Bandah,13.1026,27.9490,1,Twitter,New media,"Movement of forces: On 5 April 2025, RSF deployed reinforcements in Wad Bandah (Wad Bandah, West Kordofan).",0,,1744679413
SUD34733,2025-04-05,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Rashad,,Tandik,11.6779,31.0355,1,Twitter,New media,"On 5 April 2025, clashes between RSF, backed by SPLM-N-Abdelaziz, and SAF continued in Tandik (Rashad, South Kordofan). SAF repelled RSF. 7 civilians were killed.",7,,1744679413
SUD34735,2025-04-05,2025,1,Strategic developments,Strategic developments,Change to group/activity,FACT: Front for Alteration and Harmony in Chad,Rapid Support Forces,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,West Darfur,El Geneina,,Adre,13.4642,22.2270,3,Twitter,New media,"Movement of forces: On 5 April 2025, FACT troops crossed the borders from Chad to Darfur to support RSF in the war against SAF (location coded to the nearest location to the borders, Adre, El Geneina, West Darfur).",0,,1744679413
SUD34746,2025-04-05,2025,1,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Farmers (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Central Darfur,Zalingi,,Abata,13.1322,23.6320,1,Darfur 24,Subnational,"On 5 April 2025, militants (coded as Darfur communal militia) shot and killed a farmer in Abata (Zalingi, Central Darfur). The militia looted the victim.",1,,1744679413
SUD34786,2025-04-05,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Sudan (2019-),,State forces,Civilians (Sudan),,Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Niema,14.6010,32.2384,2,Al Rakoba,National,"On 5 April 2025, SAF severely beat a civilian on the road between Ad Duaim and Al Gitaina (location coded to town between the two cities Niema, Al Gitaina, White Nile). No further information.",0,,1744679413
SUD34692,2025-04-05,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Merowe,,Merowe,18.4657,31.8146,1,Al Hadath Alan; Al Jazeera; Al Mashhad Al Sudani; Al Rakoba News; Al Sudani; Al Taghyeer (Sudan); Alnilin; Asharq News Sudan; Beam reports; Radio Dabanga; Sky News; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 5 April 2025, RSF fighter drones targeted the dam and SAF's 19th Infantry Division, while SAF responded with anti-aircraft fire in Merowe (Merowe, Northern). SAF shot down many RSF drones. The strike resulted in a power outage in the Northern state and Omdurman.",0,,1744679480
SUD34702,2025-04-05,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,1,Alnilin; Darfur 24; Darfur Network for Monitoring and Documentation; Madameek; Sudan News; Sudan News Agency; Sudan Tribune; Twitter,New media-Subnational,"On 5 April 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), artillery shelling targeted Zamzam IDP camp (Al Fasher, North Darfur). 4 IDPs were wounded.",0,,1744679480
