event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR91583,2025-04-28,2025,2,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Lemyethna,Pan Taw Gyi,17.6456,95.0680,2,Democratic Voice of Burma,National,"Looting: Around 28 April 2025 (between 27 - 29 April), near Pan Taw Gyi village (Lemyethna township, Hinthada district, Ayeyarwady region), following a clash between the Myanmar military and a combined force of the Arakan Army (ULA/AA) and allied forces near the village on 27 April 2025 (coded separately), the military seized over 200 mobile phones from residents of Pan Taw Gyi and nearby villages, aiming to cut communications.",0,,1747163735
MMR91664,2025-04-28,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Magway,Minbu,Ngape,Ngape,20.0753,94.4676,2,Narinjara News,National,"On 28 April 2025, in Ngape township (Minbu district, Magway region), the Myanmar military conducted drone strikes and dropped bombs and fired heavy weapons from Nat Yae Kan Taung outpost at the Goke See military checkpoint which was captured by the Arakan Army on 2 February (coded separately) and nearby villages and mountains. Casualties unknown.",0,,1747163735
MMR91871,2025-04-28,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Alawaka Local People's Defense Force,5/ Commando Force; Golden Star Force; Moe Kyoe Kyi San Pyauk Kyar Tatphwe: Thunder Bullet Guerrilla Force; People's Defense Force - Monywa District; People's Defense Force - Shwebo,Political militia,Military Forces of Myanmar (2021-),Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Shwebo,Shwebo,Pa Laing,22.4915,95.5952,1,Khit Thit Media,Subnational,"On 28 April 2025, in Pa Laing village (Shwebo township, Shwebo district, Sagaing region), joint forces of the Alawaka Local People's Defense Force, the PDF - Monywa District Battalion-4, the 5/ Commando Force (the PDF - Monywa District Battalion-4 Company-2), the Thunder Bullet Guerrilla Force, the Golden Star Force (People's Defense Force - Yinmarbin District Battalion-29 Company-1), and the People's Defense Force - Shwebo (PaKaPha) carried out drone strikes by dropping bombs using 3 drones against about 18 Myanmar military troops and 200 Pyu Saw Htee stationed in the village for the first time. Casualties unknown.",0,,1747163735
MMR91908,2025-04-28,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mon,Thaton,Kyaikto,Pyin Ka Doe Kone,17.4604,96.9313,1,Khit Thit Media,National,"On 28 April 2025, in Pyin Ka Doe Kone village (Kyaikto township, Thaton district, Mon state), the Myanmar military conducted an airstrike and dropped a 300-lb bomb around 10:55 am which fell and exploded into a rubber plantation area. There were no casualties.",0,,1747163736
MMR91560,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Tanintharyi,Kawthoung,Bokpyin,Pyigyimandaing,11.4684,99.0014,1,Democratic Voice of Burma,National,"On 27 April 2025, in Pyigyimandaing town (Bokpyin township, Kawthoung district, Tanintharyi region), the Myanmar military conducted drone strikes on the town, injuring a 15-year-old girl.",0,,1746560214
MMR91672,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Kyaukpyu,Pyin Shey,19.5478,93.6979,2,Narinjara News,Subnational,"On 27 April 2025, near Pyin Shey village (Kyaukpyu township, Kyaukpyu district, Rakhine state), fighting broke out between the Myanmar military troops searching for the military major and some troops from LID-99, who fled while being sent as reinforcements into Kyaukphyu (coded separately), and the Arakan Army (ULA/AA) near the No.32 police battalion. Casualties unknown.",0,,1746560214
MMR91719,2025-04-27,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Bago District Battalion 3701 (Giant Dragon Column),People's Defense Force - Thayarwady District; ACDF: Asho Chin Defense Force; Unidentified Anti-Coup Armed Group,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Minhla,Za Yit Hmyaung,17.9223,95.8134,2,Democratic Voice of Burma; Facebook; Khit Thit Media; Myanmar Pressphoto Agency; Narinjara News,New media-National,"On 27 April 2025, near Za Yit Hmyaung village (Minhla township, Thayarwady district, Bago-West region), the combined troops of the People's Defense Force - Bago District Battalion-3701 (Giant Dragon Column), the People's Defense Force - Thayarwady District Battalion-3701, Battalion-3801, Battalion-3802, and Battalion- 3803, the Asho Chin Defense Force and local people's defense forces attacked a column of around 70 Myanmar military soldiers advancing from Nga Moe Yeik village to Za Yit Hmyaung village at 7:30 am. The armed clash took around 2 and a half hours and the military conducted airstrikes and dropped bombs with an MI-35 helicopter and two fighter jets. 10 military soldiers were killed, and the combined PDF troops seized 12 weapons.",10,,1746560214
MMR91750,2025-04-27,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Thayarwady District,Myay Auk Pyauk Kyar Tatphwe - Okpho: Underground Guerrilla Force - Okpho; Ayeyar Nyi Naung Myo Pya Pyauk Kyar Aphwe: Ayeyar Brother Urban Guerrilla Group; Black Dragon GBK PDF,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Minhla,Nga Moe Yeik,17.9275,95.8192,1,Khit Thit Media; Shwe Phee Myay News Agency,National,"On 27 April 2025, in Nga Moe Yeik village (Minhla township, Thayarwady district, Bago-West region), the combined troops of the People's Defense Force - Thayarwady District Battalion-3802 Company-3, Company-5 and Company-2, the Underground Guerrilla Force - Okpho (People's Defense Force - Thayarwady District Battalion-3802 Company-4), the People's Defense Force - Thayarwady District Battalion-3803, the Black Dragon GBK PDF and the Ayeyar Brother Urban Guerrilla Group (People's Defense Force - Thayarwady District Battalion-3801 Company-6) intercepted and attacked a column of more than 70 Myanmar military soldiers who advanced into the village around 9 am. The armed clash took around 2 hours and during the armed clash, both sides exchanged fire with small and heavy weapons. The military conducted an airstrike with an MI-35 helicopter around 10:50 am. Khit Thit Media and Shwe Phee Myay reported on 28 and 29 April that the combined troops found 10 bodies of military soldiers, 11 weapons, a 60 mm heavy weapon, and ammunition. Khit Thit Media reported on 30 April that at least 30 military soldiers were killed. Fatalities coded as 30 using the most recent estimate.",30,,1746560214
MMR91567,2025-04-27,2025,1,Political violence,Battles,Armed clash,Fight Peacock Explosive Local People Defense Force,Pyawbwe Lu Nge Aphwe: Pyawbwe Youth Group; TZPDF: Thazi People's Defence Force,Political militia,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mandalay,Yamethin,Pyawbwe,Pay Pin Shey,20.4444,95.7613,2,Khit Thit Media,Subnational,"On 27 April 2025, in the west of Pay Pin Shey village (Pyawbwe township, Yamethin district, Mandalay region), a combined force of the Fight Peacock Explosive Local People Defense Force, the Thazi People's Defence Force (PaKaPha), and the Pyawbwe Youth Group attacked Myanmar military troops and police coming from Nyaung Kone village on six motorcycles at about 10 am. The two sides then exchanged fire. 2 police were killed.",2,,1746565738
MMR91569,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Chin,Falam,Falam,Webula,23.0168,93.9133,1,Shwe Phee Myay News Agency,National,"On 27 April 2025, in Webula village (Falam township, Falam district, Chin state), the Myanmar military conducted airstrikes twice at around 8:00 pm. At least 15 buildings, including a church, were destroyed. At least 6 civilians were injured.",0,,1746565738
MMR91585,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mon,Thaton,Kyaikto,Kha Ywea,17.5790,96.8809,2,Karen Information Center News,National,"On 27 April 2025, near Kha Ywea village (Kyaikto township, Thaton district, Mon state), four artillery shells fired by the Myanmar military landed near the village. Casualties unknown.",0,,1746565738
MMR91600,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Bhamo,Bhamo,Bhamo,24.2525,97.2335,1,Democratic Voice of Burma; Kachin News Group; Khit Thit Media; Myanmar Now; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in Bhamo town (Bhamo township, Bhamo district, Kachin state), fighting between the Myanmar military and a combined force of the Kachin Independence Army (KIO/KIA) and their allies at military outposts near the No.21 Military Operations Command and IB-47 base. Casualties unknown.",0,,1746565738
MMR91613,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,CNF/CNA: Chin National Front/Chin National Army,CDF-KKG: Chinland Defense Force - Kalay-Kabaw-Gangaw; Unidentified Anti-Coup Armed Group; Vakok - CNDF,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Chin,Falam,Falam,Falam,22.9110,93.6803,2,Democratic Voice of Burma; Khit Thit Media; Shwe Phee Myay News Agency,National,"On 27 April 2025, in Kyan Thar village of Falam township (Falam district, Chin state), fighting broke out between a column of about 200 Myanmar military troops and the combined force of the Chin National Army, the Chinland Defense Force - Kalay-Kabaw-Gangaw, the Vakok - CNDF and the allies at around 5:00 am. The Myanmar military conducted airstrikes and fired heavy weapons during the armed clash. The combined force seized 11 guns. Shwe Phee Myay News reported that 20 military troops were killed while Khit Thit Media and Democratic Voice of Burma reported that 27 military troops were killed. Fatalities coded as 20, using the lowest estimate.",20,,1746565738
MMR91615,2025-04-27,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Myitkyina,Myitkyina,25.3832,97.3963,1,Kachin News Group,Subnational,"On 27 April 2025, in Myitkyina town (Myitkyina township, Myitkyina district, Kachin state), the Myanmar military abducted 2 men, for unknown reasons, on Bala Min Htin Bridge.",0,,1746565738
MMR91616,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Mohnyin,Hpakant,Hpakant,25.6138,96.3148,2,Kachin News Group,Subnational,"On 27 April 2025, near Maubin village of Hpakant township (Mohnyin district, Kachin state), fighting broke out between a column of about 500 Myanmar military troops and the Kachin Independence Army twice at around 8:00 am and 3:00 pm. Both armed clashes lasted about 2 hours. The Myanmar military conducted airstrikes twice during the first armed clash. At least 5 members of the Kachin Independence Army were killed.",5,,1746565738
MMR91618,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Thayetchaung,Win Ka Hpaw,13.7751,98.4135,1,Democratic Voice of Burma,National,"On 27 April 2025, in Win Ka Hpaw village (Thayetchaung township, Dawei district, Tanintharyi region), the Myanmar military launched airstrikes by dropping two bombs and fired machine guns on the village at around 11:30 am. An elderly woman and her grandson sustained injuries.",0,,1746565738
MMR91626,2025-04-27,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Waingmaw,Waingmaw,25.3502,97.4384,1,Kachin News Group,Subnational,"On 27 April 2025, in Waingmaw town (Waingmaw township, Myitkyina district, Kachin state), the Myanmar military beat and killed a civilian, and injured another after their car accidentally crashed into a checkpoint gate near Bala Min Htin Bridge.",1,,1746565738
MMR91634,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Myitkyina,Tang Hpe,25.7173,97.4914,2,Kachin News Group,Subnational,"On 27 April 2025, between Tang Hpe and Gwi Htau villages (coded as Tang Hpe) (Myitkyina township, Myitkyina district, Kachin state), fighting continued between the Myanmar military and the Kachin Independence Army. Casualties unknown.",0,,1746565738
MMR91635,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Tha Yet Taw,16.5987,98.0138,1,Khit Thit Media,National,"On 27 April 2025, in Tha Yet Taw village (Kawkareik township, Kawkareik district, Kayin state), the Myanmar military fired heavy weapons indiscriminately after local people's defense forces attacked the LIB-545 base in Kyondoe town with rockets (coded separately), and some shells fell and exploded into the village. Some locals were injured.",0,,1746565738
MMR91661,2025-04-27,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Kyaukpyu,Kyaukpyu,19.4279,93.5513,2,Narinjara News,Subnational,"Change to armed group: On 27 April 2025, near Kyaukpyu town (Kyaukpyu township, Kyaukpyu district, Rakhine state), a Myanmar military major and some military soldiers from LID-99 who were transported to Kyaukpyu township as reinforcements via air fled along with weapons and ammunition on the way from Kyaukpyu airport to the No.32 police battalion.",0,,1746565738
MMR91669,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Kale,Kale,Ngar Hpar,22.9710,94.0395,2,Shwe Phee Myay News Agency,Subnational,"On 27 April 2025, near Aung Chan Thar and Ngar Hpar villages (coded as Ngar Hpar) (Kale township, Kale district, Sagaing region), the Myanmar military conducted airstrikes at around 8:30 am, without an armed clash occurring. A civilian was killed.",1,,1746565738
MMR91675,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Kani,Nat Lar Boet (Myauk),22.3024,95.0275,2,Khit Thit Media,Subnational,"On 27 April 2025, in Nat Lar Boet village (coded as Nat Lar Boet (Myauk)) (Kani township, Yinmarbin district, Sagaing region), the Myanmar military conducted airstrikes using a paramotor at around 9:14 am. A woman was killed and a man was injured.",1,,1746565738
MMR91684,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,PSLF/TNLA: Palaung State Liberation Front/Ta'ang National Liberation Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Nawnghkio,Nawng Len,22.2764,96.8463,1,Democratic Voice of Burma; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in Nawng Len village (Nawnghkio township, Kyaukme district, Shan-North state), fighting continued between the Myanmar military and the Ta'ang National Liberation Army (PSLF/TNLA) for the third day. The military launched drone strikes by dropping chemical bombs. Casualties unknown.",0,,1746565738
MMR91686,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,PSLF/TNLA: Palaung State Liberation Front/Ta'ang National Liberation Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Nawnghkio,Ohn Ma Thee,22.2266,96.6667,1,Democratic Voice of Burma,National,"On 27 April 2025, in Ohn Ma Thee village (Nawnghkio township, Kyaukme district, Shan-North state), fighting broke out between the Myanmar military and the Ta'ang National Liberation Army (PSLF/TNLA). Casualties unknown.",0,,1746565738
MMR91694,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KNDF: Karenni Nationalities Defense Force,MBPDF: Mobye People's Defense Force; PDF: People's Defense Force; Unidentified Anti-Coup Armed Group,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Moe Bye,19.7444,97.0930,2,Democratic Voice of Burma; Kantarawaddy Times; Khit Thit Media; Myanmar Now; Shan Herald Agency for News; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in the north of Moe Bye town (Pekon township, Taunggyi district, Shan-South state), a Myanmar military column of over 100 troops from the LIB-422 clashed with a combined force of the Karenni Nationalities Defense Force, the People's Defense Force (under the NUG), the Mobye People's Defense Force (battalion 1001), and allied forces after the military advanced towards the area located near the LIB-422 base. The military indiscriminately fired artillery rounds during the clash. A 27-year-old member of the Mobye People's Defense Force was killed during the clash.",1,,1746565738
MMR91697,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,PPGF: Popa Production & Guerrilla Force,21 Bagan - People's Defense Force; Daung Yin Thway Day Tha Kar Kwei Yay Tatphwe: Daung Yin Thway Local Defense Force; Galon Pyauk Kyar Tatphwe - Singu: Galon Guerrilla Force - Singu; Man Ba Khaing People's Defense Force - BNU; Moe Ma Kha Myay Auk Taw Hlan Yay Tatphwe: Moe Ma Kha Underground Revolution Force; People's Defense Force - Myingyan District; People's Defense Force - Nyaung-U District; Scorpions People Defense Force (Taung Thar); Yan Gyi Aung LPDF,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Taung Kha Mauk,21.1058,95.2687,1,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency,Subnational-National,"On 27 April 2025, in Taung Kha Mauk village (Taungtha township, Myingyan district, Mandalay region), a Myanmar military column of around 150 troops coming from Ngathayauk town clashed with a combined force of local defense forces at about 8:30 am after the military advanced into the village. The military launched airstrikes at around 9:30 am. The combined force includes the Popa Production & Guerrilla Force, the 21 Bagan - People's Defense Force, the People's Defense Force - Myingyan District (battalion-3), the People's Defense Force - Nyaung-U District (battalion-5), the Daung Yin Thway Local Defense Force, the Moe Ma Kha Underground Revolution Force, the Galon Guerrilla Force - Singu, the Yan Gyi Aung LPDF, the Man Ba Khaing People's Defense Force - BNU, and the Scorpions People Defense Force (Taung Thar). The combined force claimed that they discovered five bodies of the military troops when they cleared the area. 43 others also sustained injuries, and they captured two military troops as prisoners of war.",5,,1746565738
MMR91703,2025-04-27,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,PSLF/TNLA: Palaung State Liberation Front/Ta'ang National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Thabeikkyin,Thabeikkyin,22.8800,95.9700,2,Shwe Phee Myay News Agency,National,"On 27 April 2025, in 9 Maing area of Thabeikkyin township (Pyinoolwin district, Mandalay region), fighting broke out between the Myanmar military and a combined force of the Ta'ang National Liberation Army (PSLF/TNLA) and allied forces after the military advanced into the area. Casualties unknown.",0,,1746565738
MMR91717,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Madaya,Yone Pin,22.2636,96.2417,2,Khit Thit Media; Mizzima; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, near Yone Pin village (Madaya township, Pyinoolwin district, Mandalay region), the Myanmar military launched airstrikes by dropping two 500lb bombs using a fighter jet at 12:15 am. A woman sustained injuries, and two buildings were damaged.",0,,1746565738
MMR91735,2025-04-27,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Monywa,Monywa,Ma Au,22.0679,95.1810,2,Myanmar Pressphoto Agency,Subnational,"On 27 April 2025, between Myay Ne and Ma Au villages (coded as Ma Au) (Monywa township, Monywa district, Sagaing region), the Myanmar military soldiers randomly fired while patrolling. A 30-year-old man, working in a farm, was killed.",1,,1746565738
MMR91745,2025-04-27,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Taung Kha Mauk,21.1058,95.2687,1,Democratic Voice of Burma; Myanmar Pressphoto Agency,Subnational-National,"On 27 April 2025, in Taung Kha Mauk village (Taungtha township, Myingyan district, Mandalay region), following a clash between the Myanmar military and local defense forces in the village (coded separately), the military killed a civilian. The military also set fire to houses and trucks. Around 10 houses were burned down.",1,,1746565738
MMR91746,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Pekon,19.8634,97.0083,2,Kantarawaddy Times; Khit Thit Media; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in Pekon township (Taunggyi district, Shan-South state), artillery shells fired by the Myanmar military during a clash with resistance forces in Moe Bye town (coded separately) landed in an unidentified village. A 40-year-old man was killed.",1,,1746565738
MMR91755,2025-04-27,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Yebyu,BHA: Ba Htoo Army; Daw Na Column; DDPDF: Dawei District People's Defense Frontier; DGRF: Dawei Guerrilla Revolution Force; LGF: Lark Guerrilla Force; Na Gar Ni Pyauk Kyar Tatphwe: Red Dragon Guerrilla Force; People's Defense Force - Dawei District; People's Defense Force - T1; People's Security Force; Thar Ga Ya Sit Kyaung: Thar Ga Ya Column; TPLF: Tavoy People Liberation Force,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Yebyu,Le Shaung,14.2974,98.0629,1,Khit Thit Media,Subnational,"On 27 April 2025, in Le Shaung village (Yebyu township, Dawei district, Tanintharyi region), a combined force of local defense forces attacked Myanmar military troops who were planning to be stationed in the village at about 6:30 am. The combined force includes the People's Defense Force - Yebyu (PaKaPha), the Tavoy People Liberation Force, the Thar Ga Ya Column, the People's Defense Force - Dawei District (battalion 1), the People's Defense Force - T1, the Daw Na Column (column 3 - companies 4, 6, and 7), the Dawei District People's Defense Frontier, the Dawei Guerrilla Revolution Force, the Red Dragon Guerrilla Force, the Lark Guerrilla Force, the Ba Htoo Army, and the People's Security Force. 2 military troops were killed.",2,,1746565738
MMR91756,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Nawnghkio,Nawnghkio,22.3291,96.7996,2,Shan Herald Agency for News; Shwe Phee Myay News Agency,Subnational,"On 27 April 2025, in Thit Set village (Nawnghkio township, Kyaukme district, Shan-North state), the Myanmar military launched airstrikes by dropping two 250lb bombs on the village. 2 women sustained injuries, and some houses were damaged.",0,,1746565738
MMR91763,2025-04-27,2025,2,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Taungtha,21.2803,95.4444,2,Myanmar Pressphoto Agency,Subnational,"Displacement: Around 27 April 2025 (between 26 - 28 April), in Taungtha township (Myingyan district, Mandalay region), thousands of villagers from Ta Dar (West), Ta Dar (East), and Taung Kha Mauk villages were forced to flee after a Myanmar military column of around 150 troops coming from Ngathayauk town advanced into the villages (coded separately).",0,,1746565738
MMR91770,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Unidentified Anti-Coup Armed Group,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Kyondoe,16.5944,98.0435,1,Khit Thit Media,National,"On 27 April 2025, in Kyondoe town (Kawkareik township, Kawkareik district, Kayin state), local people's defense forces attacked the Myanmar military LIB-545 base with three rockets in the afternoon. A military officer and a soldier were severely injured. The telecommunication tower at the No.1 ward near the LIB-545 base was also damaged.",0,,1746565738
MMR91784,2025-04-27,2025,1,Political violence,Battles,Armed clash,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,ARSA: Arakan Rohingya Salvation Army,,Rebel group,Rebel group-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Maungdaw,Maungdaw,Pyar Thar,20.8690,92.3820,2,Narinjara News,Subnational,"On 27 April 2025, near Pyar Thar village (Maungdaw township, Maungdaw district, Rakhine state), fighting broke out between the Arakan Army (ULA/AA) and the Arakan Rohingya Salvation Army in the evening after the ARSA troops approached near the village. Casualties unknown.",0,,1746565738
MMR91786,2025-04-27,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,Civilians (Myanmar),,Civilians,Rebel group-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Maungdaw,Maungdaw,(Pa) Chee Yar Tan,20.7337,92.4065,2,Narinjara News,Subnational,"On 27 April 2025, in Chee Yar Tan village (coded as (Pa) Chee Yar Tan) (Maungdaw township, Maungdaw district, Rakhine state), the Arakan Army (ULA/AA) detained a 40-year-old man who allegedly sexually assaulted his daughter-in-law.",0,,1746565738
MMR91793,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Singu,Singu,22.5406,96.1229,1,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in Singu town (Singu township, Pyinoolwin district, Mandalay region), the Myanmar military launched airstrikes on the east of a high school at about 10:28 am, damaging some buildings. There were no casualties.",0,,1746565738
MMR91794,2025-04-27,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Singu,Kyaung Seik,22.4972,96.0158,1,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Shwe Phee Myay News Agency,Subnational-National,"On 27 April 2025, in Kyaung Seik village (Singu township, Pyinoolwin district, Mandalay region), the Myanmar military launched airstrikes on the north of the Mahar Wai Yan Bone Thar monastery at about 10:28 am, damaging two monastery buildings. There were no casualties.",0,,1746565738
