country,month,event_type,corpus_length,graphRAG_format,simple_format
Democratic Republic of Congo,4,Riots,512,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,4,Violence against civilians,2740,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,4,Strategic developments,2815,"{'Format deviation rate': 0.32000000000000006, 'average_grade': 3.4, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 4, 4, 3, 3]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,4,Battles,5221,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 60, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [1, 1, 1, 1, 1]}"
Democratic Republic of Congo,4,Explosions/Remote violence,252,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,5,Protests,137,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,5,Riots,571,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 55, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,5,Violence against civilians,2894,"{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 65, 'individual_grades': [5, 5, 5, 5, 5]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 60, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,5,Strategic developments,1226,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 54, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,5,Battles,1762,"{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [2, 2, 2, 2, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,5,Explosions/Remote violence,114,"{'Format deviation rate': 0.040000000000000036, 'average_grade': 4.8, 'total_evaluations': 5, 'total_attempts': 86, 'individual_grades': [4, 5, 5, 5, 5]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 29, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,1,Protests,67,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 38, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 29, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,1,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 46, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,1,Violence against civilians,1625,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 62, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,1,Strategic developments,2274,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 64, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,1,Battles,2352,"{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 87, 'individual_grades': [2, 3, 2, 2, 2]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [2, 2, 2, 2, 2]}"
Sudan,1,Explosions/Remote violence,1564,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 68, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [2, 2, 2, 2, 2]}"
Sudan,2,Protests,558,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [3, 3, 3, 3, 3]}"
Sudan,2,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [3, 3, 3, 3, 3]}"
Sudan,2,Violence against civilians,5572,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 85, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.36, 'average_grade': 3.2, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 4]}"
Sudan,2,Strategic developments,6479,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 56, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.6799999999999999, 'average_grade': 1.6, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [1, 2, 2, 1, 2]}"
Sudan,2,Battles,7552,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 87, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,2,Explosions/Remote violence,2876,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 62, 'individual_grades': [2, 2, 2, 2, 2]}"
Sudan,3,Protests,39,"{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 47, 'individual_grades': [2, 2, 2, 2, 2]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,3,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 34, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [5, 5, 5, 5, 5]}"
Sudan,3,Violence against civilians,4567,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [5, 5, 5, 5, 5]}"
Sudan,3,Strategic developments,5557,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 50, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [1, 1, 1, 1, 1]}"
Sudan,3,Battles,6484,"{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [2, 2, 2, 2, 2]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,3,Explosions/Remote violence,4003,"{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [2, 2, 2, 2, 2]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,4,Protests,342,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 62, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 43, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,4,Riots,25,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,4,Violence against civilians,2447,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 46, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,4,Strategic developments,3143,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,4,Battles,6590,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 68, 'individual_grades': [2, 2, 2, 2, 2]}"
Sudan,4,Explosions/Remote violence,2667,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 30, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.44000000000000006, 'average_grade': 2.8, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 2, 3, 3]}"
Sudan,5,Protests,60,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}"
Sudan,5,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [5, 5, 5, 5, 5]}"
Sudan,5,Violence against civilians,948,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 61, 'individual_grades': [3, 3, 3, 3, 3]}"
Sudan,5,Strategic developments,1277,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 45, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [3, 3, 3, 3, 3]}"
Sudan,5,Battles,4439,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [3, 3, 3, 3, 3]}"
Sudan,5,Explosions/Remote violence,1411,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 65, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [2, 2, 2, 3, 2]}"
