event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX103117,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Michoacan de Ocampo,Zitacuaro,,Heroica Zitacuaro,19.4372,-100.3575,1,MiMorelia,Subnational,"On 24 April 2025, in Heroica Zitacuaro, Michoacan, residents blocked the Zitacuaro-Morelia highway near the San Felipe pedestrian bridge to protest against the assembly to elect the federal budget committee FAISPIAM (Social Infrastructure Contribution Fund). The protesters stated that the Ministry of Welfare staff did not respect the decision of the majority during the community committee selection process.",0,crowd size=no report,1745881592
MEX103145,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,Salina Cruz,,Salina Cruz,16.1759,-95.1922,1,El Universal (Mexico); La Jornada,National,"On 24 April 2025, in Salina Cruz, Oaxaca, business owners affiliated with the Mexican Chamber of the Construction Industry (Cmic) marched to demand that Petroleos Mexicanos (Pemex) pays them the more than one billion pesos the company owes them.",0,crowd size=no report,1745881592
MEX103148,2025-04-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Canada Morelos,,Canada Morelos,18.7389,-97.4217,2,E-Consulta; Milenio,Subnational-National,"Around 24 April 2025 (as reported), around Canada Morelos, Puebla, a man was killed and his body was found wrapped in blankets on the road to San Jose Ixtapa. It is suspected that the event could be related to a settling of accounts by criminal members, however, this was not confirmed. 1 fatality.",1,,1745881592
MEX103161,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Farmers (Mexico); Indigenous Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Puebla,San Andres Cholula,,San Andres Cholula,19.0509,-98.3007,1,E-Consulta,Subnational,"On 24 April 2025, in San Andres Cholula, Puebla, farmers from Malacatepec and Zacatepec, as well as members of the Union of Subdivisions Against the Cholula Landfill and the Indigenous Peoples of Cholula in Resistance, gathered at the entrance to the courthouse to demand justice and the release of a colleague who was accused of sexual abuse.",0,crowd size=no report,1745881592
MEX103168,2025-04-24,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Quintana Roo,Felipe Carrillo Puerto,,Felipe Carrillo Puerto,19.5785,-88.0466,1,Milenio,National,"Weapons seizure: Around 24 April 2025 (as reported), in Felipe Carrillo Puerto, Sinaloa, ministerial police officers and military officers secured four cartridges and three improvised explosive devices and freed 30 people who were deprived of their liberty.",0,,1745881592
MEX103195,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Sinaloa,Escuinapa,,Tecualilla,22.7671,-105.6716,1,Noroeste,Subnational,"On 24 April 2025, in Tecualilla, Sinaloa, land owners held a protest to demand outstanding payments for damages from canal works at the Santa Maria Dam.",0,crowd size=no report,1745881593
MEX103200,2025-04-24,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Mazatlan,,Mazatlan,23.2003,-106.4222,1,Milenio,National,"Defusal: Around 24 April 2025 (as reported), in Mazatlan, Sinaloa, ministerial police officers and military officers executed a search warrant on a property and seized 2,889 improvised explosives.",0,,1745881593
MEX103208,2025-04-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sonora,Cajeme,,Ciudad Obregon,27.4965,-109.9327,1,Entorno Informativo,Subnational,"Around 24 April 2025 (as reported), in Ciudad Obregon, Sonora, a man was killed and the body was found with his hands and feet tied up in colonia Primero de Mayo. 1 fatality.",1,,1745881593
MEX103224,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Veracruz de Ignacio de la Llave,Maltrata,,Maltrata,18.8110,-97.2771,1,Imagen del Golfo; La Silla Rota,Subnational-National,"On 24 April 2025, in Maltrata, Veracruz, armed individuals entered a house and killed three men in Colonia Centro. The victims are relatives of the mayor, including a son and a nephew. The house is the mayor's property. 3 fatalities.",3,,1745881593
MEX103229,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Veracruz de Ignacio de la Llave,Poza Rica de Hidalgo,,Poza Rica de Hidalgo,20.5341,-97.4436,1,Imagen del Golfo,Subnational,"On 24 April 2025, in Poza Rica de Hidalgo, Veracruz, armed individuals shot at a vehicle in Colonia Prensa Nacional. It is suspected that a person was injured by a stray bullet. According to local media, a local journalist was nearby, but according to the police, the attack was not against him.",0,,1745881593
MEX103030,2025-04-24,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Military Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Guerrero,Zihuatanejo de Azueta,,Zihuatanejo,17.6505,-101.5482,1,El Sol de Acapulco; Quadratin Oaxaca,Subnational-National,"On 24 April 2025, in Zihuatanejo, Guerrero, four individuals (three men and a woman) shot at military officers in Colonia Las Huertas. The officers shot back and killed two armed men. Another one was injured. The four perpetrators were arrested and the officer seized four fireweapons, tactical equipment and a vehicle. The individuals were throwing a body at the time of the confrontation (coded separately). 2 fatalities.",2,,1746484896
MEX103095,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,La Voz de Michoacan; Milenio; MiMorelia,Subnational-National,"On 24 April 2025, in Morelia, Michoacan, according to residents, armed individuals shot and killed four men in a house in Colonia Nicolaitas Ilustres. An alternative version indicated that it was on Manuel G. Ortiz street, in fraccionamiento Goberandor Gildardo Magana. At least two of the victims had their hands tied up to their back. 4 fatalities.",4,,1746484897
MEX103087,2025-04-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Chiquimitio,19.7950,-101.2520,1,MiMorelia,Subnational,"Around 24 April 2025 (between 19 - 24 April), in Chiquimitio, Michoacan, a man was killed and his body was found blindfolded, with his hands tied up, gunshot wounds and in an advanced state of decomposition. The victim was reported missing since 19 April. 1 fatality.",1,,1746490623
MEX103297,2025-04-24,2025,2,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Unidentified Gang (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Santiago Sochiapan,,Xochiapa,17.6693,-95.7340,1,La Jornada,National,"Around 24 April 2025 (as reported), in Xochiapa, Veracruz, a woman and a man were killed and their bodies were found in La Ceiba ranch. The victims were married, and the man was suspected of being part of a criminal groups. Authorities suspect that their killing was as a result of a conflict within an organized crime group operating on the borders of the states of Oaxaca and Veracruz. The authorities stated that the target was the husband and not the woman. The woman was a social activist who in 2023 revealed the existence of a messaging chat called Sierra XXX, where photographs of mixed-race women in vulnerable situations were shared among officials and politicians, including the current coordinator of Peace Delegates for the State Government Secretariat. The couple were reported missing in October 2024 and last seen in Maria Lombardo community. 2 fatalities.",2,,1746490623
MEX103324,2025-04-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Zihuatanejo de Azueta,,Zihuatanejo,17.6505,-101.5482,1,El Sol de Acapulco; Quadratin Oaxaca,Subnational-National,"Around 24 April 2025 (as reported), in Zihuatanejo, Guerrero, three men and a woman killed a person. The perpetrators were arrested after clashing with military officers who saw them throwing the body in Colonia Las Huertas (coded separately). 1 fatality.",1,,1746490623
MEX103325,2025-04-24,2025,3,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Tecamachalco,,San Baltazar,18.7853,-97.7548,1,E-Consulta,Subnational,"Around 24 April 2025 (month of), in San Baltazar, Puebla, a man was killed and his body was found in an advanced state of decomposition and wrapped in plastic next to Tecamachalco-Xochitlan Todos Santos state road. According to the authorities, this attack could be a settling of scores between criminal groups. 1 fatality.",1,,1746490623
MEX103372,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Jalisco,Tlajomulco de Zuniga,,Santa Cruz del Valle,20.5468,-103.3357,1,El Blog del Narco; El Universal (Mexico),National,"On 24 April 2025, in Santa Cruz del Valle, Jalisco, three hooded individuals on a motorcycle shot and killed a mother search activist of Guerreros Buscadores collective and her son in the intersection of Villa Sur 32 and Villa Sur streets, in fraccionamiento Santa Cruz del Valle (drive-by). An initial version indicated that the perpetrators shot and the man and his mother was shot when she tried to protect him, however, authorities said that a direct attack against the woman has not been ruled out. 2 fatalities.",2,women targeted: activists/human rights defenders/social leaders,1746490623
MEX103403,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Ciudad de Mexico,Azcapotzalco,,Ciudad de Mexico - Azcapotzalco,19.4841,-99.1844,1,Reforma,National,"On 24 April 2025, in Ciudad de Mexico - Azcapotzalco, individuals on a motorcycle shot and killed a woman and a boy on 25 street, in colonia Prohogar (drive-by). 2 fatalities.",2,,1746490623
MEX103452,2025-04-24,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),Vigilante Group (Mexico),Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Ocoyucan,,San Bernardino Chalchihuapan,18.9725,-98.3369,1,E-Consulta,Subnational,"On 24 April 2025, in San Bernardino Chalchihuapan, Puebla, almost 350 residents lynched and used gasoline to burn a man who had suspectedly assaulted and extorted transport drivers. The authorities arrived at the scene and rescued his partner, although it is unknown whether he/she was injured. 1 fatality.",1,crowd size=almost 350,1746490623
MEX103739,2025-04-24,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Villas del Pedregal,19.6752,-101.3063,1,La Voz de Michoacan; MiMorelia,Subnational,"On 24 April 2025, in Villas del Pedregal, Michoacan de Ocampo, two men and a boy abducted a man from his home. The victim was taken to a house on 8 street, where the perpetrators kept a woman who had been abducted on an unspecified date (coded separately). Municipal police officers arrested the perpetrators and released the victims.",0,,1747091529
MEX103740,2025-04-24,2025,2,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Villas del Pedregal,19.6752,-101.3063,1,La Voz de Michoacan; MiMorelia,Subnational,"Around 24 April 2025 (as reported), in Villas del Pedregal, Michoacan de Ocampo, two men and a boy abducted a woman and took her to a house on 8 street. The perpetrators abducted a man on 24 April 2025 and took him to the same house (coded separately). Municipal police officers arrested the perpetrators and released the victims.",0,,1747091529
MEX103189,2025-04-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste; Riodoce,Subnational,"Around 24 April 2025 (as reported), in Culiacan Rosales, Sinaloa, two men were killed and their bodies were found dismembered and wrapped in plastic bags with a message in a vehicle in the parking lot of Nuestra Senora de Guadalupe church, named 'La Lomita', in colonia Guadalupe. The victims were cousins who were abducted in Badiraguato on an unspecified date. 2 fatalities.",2,,1747779265
MEX103326,2025-04-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste,Subnational,"On 24 April 2025, in Culiacan Rosales, Sinaloa, several individuals beat and stabbed a man on Manuel Lombardi street, in colonia Simon Bolivar. The victim died on 26 April 2025. 1 fatality.",1,,1747779265
MEX103412,2025-04-24,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste,Subnational,"Defusal: On 24 April 2025, in Culiacan Rosales, Sinaloa, the military officers found and secured a vehicle that had explosive devices in colonia Emiliano Zapata.",0,,1747779265
MEX102937,2025-04-23,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Police Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana; Zeta Tijuana,Subnational,"On 23 April 2025, in Tijuana, Baja California, unidentified individuals shot at municipal police officers in Colonia Obrera. An alternative version indicated that this took place on Carlos M. Kennedy street, in Colonia Oaxaca, when the officers located a vehicle that had been used in an abduction days before and the individuals started to shoot at them. The officers shot back, injured one of the individuals and arrested a total of six men. 1 injured.",0,,1745881592
MEX102938,2025-04-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,Zeta Tijuana,Subnational,"Around 23 April 2025 (as reported), in Tijuana, Baja California, a man was killed and his body was found in a suitcase in the intersection of Prolongacion Playas de Tijuana and 18 de Marzo streets, near Colonia Los Laureles. A suspect was arrested. 1 fatality.",1,,1745881592
MEX102949,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Protesters (International); Refugees/IDPs (International),Protesters,,,,Protesters only,,484,North America,Mexico,Chiapas,Tapachula,,Tapachula de Cordova y Ordonez,14.9111,-92.2643,1,Milenio,National,"On 23 April 2025, in Tapachula de Cordova y Ordonez, Chiapas, activists and migrants of Central and South American nationalities protested at the premises of Siglo XXI Migratory Station to demand more resources, the end of criminalization of migrants and to reject the migration policies of the United States.",0,crowd size=no report,1745881592
MEX102959,2025-04-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,Quadratin Oaxaca; Tiempo,Subnational-National,"Around 23 April 2025 (as reported), in Chihuahua, Chihuahua, according to witnesses, two men shot at three men in a garage in the intersection of 20 de Noviembre avenue and 66 street, in Colonia Cerro de la Cruz. One of the victims died and two were injured. 1 fatality, 2 injured.",1,,1745881592
MEX102960,2025-04-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,Tiempo,Subnational,"Around 23 April 2025 (as reported), in Chihuahua, Chihuahua, a woman was killed and her body was found with a gunshot wound in the head ('tiro de gracia') in a house in the intersection of Carlos Green and Jose Luis Pena Valencia streets, in Colonia Ponce de Leon. 1 fatality.",1,,1745881592
MEX102963,2025-04-23,2025,1,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Unidentified Gang (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Chihuahua,Ojinaga,,Manuel Ojinaga,29.5645,-104.4157,2,Milenio; Tiempo,Subnational-National,"On 23 April 2025, near the municipality of Ojinaga (coded to Manuel Ojinaga), Chihuahua, unidentified gangs clashed along the road that leads to the municipality. After the clash, the authorities arrived to the area and located damaged and burned vehicles, nine fireweapons and four explosive devices in the junction known as Chorreras, on km. 76 of the road, and in the junction to Ojinaga-Coyame. At least one man was killed and his body was found. 1 fatality.",1,,1745881592
MEX102964,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Ciudad de Mexico,Alvaro Obregon,,Ciudad de Mexico - Alvaro Obregon,19.3908,-99.1954,1,El Norte; El Universal (Mexico); La Silla Rota,Subnational-National,"On 23 April 2025, in Ciudad de Mexico - Alvaro Obregon, employees of the National Commission for the Continuous Improvement of Education (Mejoredu) blocked Insurgentes Sur avenue by Barranca del Muerto, in Colonia Guadalupoe Inn, to demand labor guarantees, following the government's decision to extinguish the organization.",0,crowd size=no report,1745881592
MEX102972,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Ciudad de Mexico,Cuauhtemoc,,Ciudad de Mexico - Cuauhtemoc,19.4313,-99.1531,1,SDP Noticias,National,"On 23 April 2025, in Ciudad de Mexico - Cuauhtemoc, members of Daughters of Cannabis association blocked Juarez avenue in front of Alameda Central to demand the release of two of their members, who were arrested on 22 April 2025 for unknown reasons. The protesters also demanded the end to the criminalization of cannabis consumption and cultivation.",0,crowd size=no report,1745881592
MEX102979,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Colima,Colima,,Colima,19.2429,-103.7281,1,Colima Noticias,Subnational,"On 23 April 2025, in Colima, Colima, residents of Colonias Tulipanes, Las Presas and Verde Valle protested in the premises of the Intermunicipal Commission of Drinking Water and Sewerage of Colima and Villa de Alvarez (CIAPACOV) to demand measures to improve the quality of the water supply.",0,crowd size=no report,1745881592
MEX102984,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Guanajuato,Abasolo,,Abasolo,20.4500,-101.5307,2,El Norte; El Siglo de Durango; El Sol de Acapulco; Imagen del Golfo; La Prensa de Monclova; La Voz de Michoacan; Milenio; Quadratin Oaxaca; Zona Franca,Subnational-National,"Property destruction: On 23 April 2025, near Abasolo, Guanajuato, members of the CMNG (alliance of the CJNG and Los Viagras gang) forced trailer drivers to get off their vehicles, set the trucks on fire and used them to set a (narco) roadblock on Abasolo-San Gregorio road by Cecyteg school. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX102987,2025-04-23,2025,2,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),LGBTQ+ (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Apaseo el Grande,,Apaseo el Grande,20.5453,-100.6882,1,Zona Franca,Subnational,"Around 23 April 2025 (as reported), in Apaseo el Grande, Guanajuato, members of the LGBTQ+ community and relatives and friends of two men who were killed (coded separately) marched from the entrance of the town to the town hall to demand justice and denounce that the municipal authorities did not intervene to prevent these crimes.",0,crowd size=no report,1745881592
MEX103002,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Guanajuato,Penjamo,,Buenos Aires,20.3798,-101.8360,2,El Norte; El Siglo de Durango; El Sol de Acapulco; Imagen del Golfo; La Prensa de Monclova; La Voz de Michoacan; Milenio; Quadratin Oaxaca; Zona Franca,Subnational-National,"Property destruction: On 23 April 2025, near Buenos Aires, Guanajuato, members of the CMNG (alliance of the CJNG and Los Viagras gang) forced trailer drivers to get off their vehicles, set the trucks on fire and used them to set a (narco) roadblock on Penjamo-La Piedad road by the premises of Albapesa food company. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103003,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Guanajuato,Penjamo,,La Estrella,20.3900,-101.9216,2,El Norte; El Siglo de Durango; El Sol de Acapulco; Imagen del Golfo; La Prensa de Monclova; La Voz de Michoacan; Milenio; Quadratin Oaxaca; Zona Franca,Subnational-National,"Property destruction: On 23 April 2025, near La Estrella, Guanajuato, according to witnesses, several members of the CMNG (alliance of the CJNG and Los Viagras gang) shot into the air and forced trailer drivers to get off their vehicles, set the trucks on fire and used them to set (narco) roadblocks on La Piedad-Penjamo 90 federal road by the bridge known as La Marana o La Purisima and by the accesses to Colonia Las Palmas and the premises of Conasa company. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103004,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Guanajuato,Penjamo,,Soledad de Morales,20.4492,-101.6353,2,Colima Noticias; El Norte; El Siglo de Durango; El Sol de Acapulco; Imagen del Golfo; La Prensa de Monclova; La Voz de Michoacan; Milenio; Quadratin Oaxaca; Zona Franca,Subnational-National,"Property destruction: On 23 April 2025, between Soledad de Morales and Los Pinos, Guanajuato, members of the CMNG (alliance of the CJNG and Los Viagras gang) forced trailer drivers to get off their vehicles, set the trucks on fire and used them to set (narco) roadblocks on Penjamo-Abasolo road by the bridge known as Los Ocotes, the community of El Refugio de Ayala and Tequileria Corralejo. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
MEX103016,2025-04-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Taxi/Bus Drivers (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Norte,Subnational,"On 23 April 2025, in Acapulco de Juarez, Guerrero, armed men forced the passengers of a public van of Centro-Jardin Palma route to get off the vehicle on Calzada Pie de la Cuesta avenue and then shot and injured the driver. The victim went to a health clinic on his own. Transportation service was suspended due to the attack. 1 injured.",0,,1745881592
MEX103017,2025-04-23,2025,2,Political violence,Riots,Mob violence,Rioters (Mexico),Vigilante Group (Mexico),Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco; Quadratin Oaxaca,Subnational-National,"Around 23 April 2025 (as reported), in Acapulco de Juarez, Guerrero, residents beat and injured a man on Cuauhtemoc avenue who suspectedly intended to murder a person. 1 injured.",0,crowd size=no report,1745881592
MEX103026,2025-04-23,2025,2,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Guerrero,Coyuca de Catalan,,Piedras de Amolar,18.1133,-101.1819,1,24 Horas (Mexico),National,"Property destruction: Around 23 April 2025 (as reported), in Piedras de Amolar, Guerrero, military officers destroyed a narco laboratory for the manufacturing of methamphetamine.",0,,1745881592
MEX103031,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Hidalgo,Emiliano Zapata,,Emiliano Zapata,19.6547,-98.5446,2,Milenio,National,"On 23 April 2025, in the municipality of Emiliano Zapata, Hidalgo, transport drivers and members of the Cement Union blocked the accesses to Times Ceramics company to demand outstanding payments.",0,crowd size=no report,1745881592
MEX103034,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Hidalgo,Tizayuca,,Tizayuca,19.8411,-98.9816,1,La Silla Rota; Milenio,National,"On 23 April 2025, in Tizayuca, Hidalgo, at least 12 residents of Fraccionamiento Villa Los Milagros used stones, tires and other objects to block Mexico-Pachuca highway by Flamingo's spa to demand the restoration of the water supply.",0,crowd size=at least 12,1745881592
MEX103037,2025-04-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Jalisco,Guadalajara,,Guadalajara,20.6764,-103.3422,1,Milenio,National,"On 23 April 2025, in Guadalajara, Jalisco, according to a witness, two armed men shot and injured a man (her grandson) in Colonia Lomas del Paraiso.",0,,1745881592
MEX103038,2025-04-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,CMNG: Michoacan New Generation Cartel,,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Jalisco,La Barca,,La Barca,20.2860,-102.5459,1,El Norte; El Siglo de Durango; El Sol de Acapulco; Imagen del Golfo; La Jornada; La Prensa de Monclova; La Voz de Michoacan; Quadratin Oaxaca,National,"Property destruction: On 23 April 2025, in La Barca, Jalisco, members of the CMNG (alliance of the CJNG and Los Viagras gang) forced five trailer drivers to get off their vehicles, set the trucks on fire and used them to set (narco) roadblocks on km. 400 of Guadalajara-Atlacomulco highway, also known as Santa Rosa-La Barca road, and on km. 407+050 of Guadalajara-Morelia highway, by Colonia La Salamea. Some sources claim that this action is suspected to be a reprisal for clashes with the authorities and the unconfirmed arrest of one of the cartel leaders earlier the same day (coded separately). However, the president of Mexico denied this version and stated that the events that occurred that day in Michoacan, Guanajuato, and Jalisco were due to a dispute between gangs fighting over territory.",0,,1745881592
